mass_ratio,observed_boundary,expected_size,temp_K,material_id,time_s,fade_ratio
1.0,2.95,3.0,4.2,Gold,0.0,1.0
1.5,4.4,4.5,4.2,Gold,0.1,0.95
2.0,5.9,6.0,4.2,Gold,0.2,0.9
2.5,7.4,7.5,4.2,Gold,0.3,0.85
3.0,8.9,9.0,4.2,Gold,0.4,0.8
1.0,2.98,3.0,4.2,Aluminum,0.0,1.0
1.5,4.47,4.5,4.2,Aluminum,0.1,0.97
2.0,5.96,6.0,4.2,Aluminum,0.2,0.94
2.5,7.45,7.5,4.2,Aluminum,0.3,0.91
3.0,8.94,9.0,4.2,Aluminum,0.4,0.88
1.0,2.99,3.0,4.2,Silicon,0.0,1.0
1.5,4.48,4.5,4.2,Silicon,0.1,0.98
2.0,5.97,6.0,4.2,Silicon,0.2,0.96
2.5,7.46,7.5,4.2,Silicon,0.3,0.94
3.0,8.95,9.0,4.2,Silicon,0.4,0.92
